Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
10.01. 13:00,0.189,6.2,6.7199,0,0,0,0.189,-0.00189,0.00028426,-0.0025912,0,-0.0009403,0,0.18386,34.662,-27.869,6.8138
10.01. 14:00,0.088,6.6,2.9616,0,0,0,0.088,-0.00088,0.00013236,-0.00086486,0,-0.00029753,0,0.08609,16.23,-13.049,3.0653
10.01. 15:00,0.023,6.1,0.47034,0,0,0,0.023,-0.00023,3.46E-05,-0.00017296,0,-2.26E-05,0,0.022609,4.2623,-3.427,0.70482
10.01. 16:00,0,5.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 17:00,0,5.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 18:00,0,6.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 19:00,0,6.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 20:00,0,6.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 21:00,0,6.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 22:00,0,6.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01. 23:00,0,6.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 00:00,0,6.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 01:00,0,6.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 02:00,0,6.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 03:00,0,6.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 04:00,0,6.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 05:00,0,6.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 06:00,0,7.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 07:00,0,7.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 08:00,0.007,7.7,0.087683,0,0,0,0.007,-7.00E-05,1.05E-05,-5.26E-05,0,-6.89E-06,0,0.006881,1.2972,-1.043,0.16284
11.01. 09:00,0.017,7.7,0.30443,0,0,0,0.017,-0.00017,2.56E-05,-0.00012972,0,-1.95E-05,0,0.016706,3.1495,-2.5323,0.49334
11.01. 10:00,0.019,6.9,0.35697,0,0,0,0.019,-0.00019,2.86E-05,-0.00014574,0,-2.09E-05,0,0.018672,3.5201,-2.8302,0.56331
11.01. 11:00,0.045,7.4,1.27,0,0,0,0.045,-0.00045,6.77E-05,-0.00034243,0,-4.65E-05,0,0.044229,8.3381,-6.704,1.488
11.01. 12:00,0.082,7.8,2.7221,0,0,0,0.082,-0.00082,0.00012333,-0.0006374,0,-9.15E-05,0,0.080574,15.19,-12.213,2.8391
11.01. 13:00,0.036,8.5,0.89819,0,0,0,0.036,-0.00036,5.41E-05,-0.00027445,0,-3.78E-05,0,0.035382,6.6703,-5.363,1.1587
11.01. 14:00,0.028,8.6,0.61846,0,0,0,0.028,-0.00028,4.21E-05,-0.00021309,0,-3.01E-05,0,0.027519,5.1879,-4.1712,0.87408
11.01. 15:00,0.005,8.7,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
11.01. 16:00,0,8.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 17:00,0,8.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 18:00,0,8.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 19:00,0,8.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 20:00,0,8.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 21:00,0,8.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 22:00,0,8.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.01. 23:00,0,8.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 00:00,0,8.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 01:00,0,8.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 02:00,0,8.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 03:00,0,8.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 04:00,0,8.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 05:00,0,8.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 06:00,0,8.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 07:00,0,8.4,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 08:00,0.001,8.6,0,0.04,0,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
12.01. 09:00,0.015,9,0.2536,0,0,0,0.015,-0.00015,2.26E-05,-0.00011471,0,-1.75E-05,0,0.01474,2.7789,-2.2343,0.42251
12.01. 10:00,0.04,9.2,1.0502,0,0,0,0.04,-0.0004,6.02E-05,-0.00030412,0,-4.18E-05,0,0.039314,7.4116,-5.9591,1.2989
12.01. 11:00,0.069,9.3,2.1835,0,0,0,0.069,-0.00069,0.00010378,-0.00052866,0,-7.32E-05,0,0.067812,12.784,-10.279,2.3484
12.01. 12:00,0.047,9.9,1.3414,0,0,0,0.047,-0.00047,7.07E-05,-0.00035768,0,-4.84E-05,0,0.046195,8.7087,-7.002,1.5465
12.01. 13:00,0.025,10.5,0.51996,0,0,0,0.025,-0.00025,3.76E-05,-0.00019159,0,-2.68E-05,0,0.024569,4.6319,-3.7241,0.76328
12.01. 14:00,0.02,9.8,0.37893,0,0,0,0.02,-0.0002,3.01E-05,-0.00015302,0,-2.23E-05,0,0.019655,3.7054,-2.9792,0.59168
12.01. 15:00,0.007,9.7,0.086916,0,0,0,0.007,-7.00E-05,1.05E-05,-5.26E-05,0,-6.89E-06,0,0.006881,1.2972,-1.043,0.16151
12.01. 16:00,0,8.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 17:00,0,8.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 18:00,0,7.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 19:00,0,5.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 20:00,0,5.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 21:00,0,5.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 22:00,0,5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01. 23:00,0,4.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 00:00,0,4.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 01:00,0,4.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 02:00,0,3.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 03:00,0,3.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 04:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 05:00,0,3.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 06:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 07:00,0,3.3,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 08:00,0.005,3,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
13.01. 09:00,0.028,3.3,0.6338,0,0,0,0.028,-0.00028,4.21E-05,-0.00021322,0,-3.13E-05,0,0.027518,5.1877,-4.171,0.89073
13.01. 10:00,0.029,3.5,0.66684,0,0,0,0.029,-0.00029,4.36E-05,-0.00022146,0,-3.10E-05,0,0.028501,5.3731,-4.3201,0.92622
13.01. 11:00,0.07,3.9,2.2717,0,0,0,0.07,-0.0007,0.00010528,-0.00053645,0,-7.43E-05,0,0.068795,12.969,-10.428,2.4306
13.01. 12:00,0.091,4.1,3.1502,0,0,0,0.091,-0.00091,0.00013687,-0.00071676,0,-0.00010594,0,0.089404,16.855,-13.551,3.2116
13.01. 13:00,0.047,4,1.3816,0,0,0,0.047,-0.00047,7.07E-05,-0.00035733,0,-4.86E-05,0,0.046195,8.7088,-7.002,1.5788
13.01. 14:00,0.053,4.3,1.6127,0,0,0,0.053,-0.00053,7.97E-05,-0.00041382,0,-6.69E-05,0,0.052069,9.8162,-7.8924,1.7975
13.01. 15:00,0.022,3.9,0.4382,0,0,0,0.022,-0.00022,3.31E-05,7.99E-05,0,-2.93E-05,0,0.021864,4.1218,-3.314,0.66571
13.01. 16:00,0,3.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 17:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 18:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 19:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 20:00,0,3.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 21:00,0,3.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 22:00,0,3.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.01. 23:00,0,3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 00:00,0,2.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 01:00,0,2.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 02:00,0,2.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 03:00,0,2.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 04:00,0,2.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 05:00,0,2.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 06:00,0,2.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 07:00,0,2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 08:00,0.017,2.2,0.3115,0,0,0,0.017,-0.00017,2.56E-05,-0.00012784,0,-1.67E-05,0,0.016711,3.1504,-2.533,0.50295
14.01. 09:00,0.084,2.6,2.7668,0,0,0,0.084,-0.00084,0.00012634,-0.00097869,0,-0.00056154,0,0.081746,15.411,-12.391,2.9071
14.01. 10:00,0.154,3.3,5.5087,0,0,0,0.154,-0.00154,0.00023162,-0.0019012,0,-0.00068849,0,0.1501,28.298,-22.752,5.5741
14.01. 11:00,0.204,4.1,7.3387,0,0,0,0.204,-0.00204,0.00030682,-0.0026474,0,-0.00078852,0,0.19883,37.484,-30.138,7.4346
14.01. 12:00,0.191,4.1,6.8765,0,0,0,0.191,-0.00191,0.00028727,-0.0022438,0,-0.00058883,0,0.18654,35.168,-28.276,6.9519
14.01. 13:00,0.17,4.8,6.079,0,0,0,0.17,-0.0017,0.00025569,-0.0020168,0,-0.00060807,0,0.16593,31.282,-25.151,6.1478
14.01. 14:00,0.118,4.3,4.1225,0,0,0,0.118,-0.00118,0.00017748,-0.0013857,0,-0.00058629,0,0.11503,21.685,-17.435,4.2048
14.01. 15:00,0.04,3.8,0.91974,0,0,0,0.04,-0.0004,6.02E-05,0.0025988,0,-0.00013661,0,0.042122,7.941,-6.3847,1.1582
14.01. 16:00,0,3.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 17:00,0,2.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 18:00,0,2.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 19:00,0,2.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 20:00,0,2.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 21:00,0,2.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 22:00,0,1.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.01. 23:00,0,1.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 00:00,0,0.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 01:00,0,0.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 02:00,0,0.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 03:00,0,-0.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 04:00,0,-0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 05:00,0,-0.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 06:00,0,-1.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 07:00,0,-1,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 08:00,0.023,-0.7,0.48516,0,0,0,0.023,-0.00023,3.46E-05,-0.00017296,0,-2.26E-05,0,0.022609,4.2623,-3.427,0.72247
15.01. 09:00,0.116,0.5,3.8826,0,0,0,0.116,-0.00116,0.00017447,-0.0017071,0,-0.0012432,0,0.11206,21.127,-16.986,4.0364
15.01. 10:00,0.197,1.6,7.0838,0,0,0,0.197,-0.00197,0.00029629,-0.0028898,0,-0.0011944,0,0.19124,36.054,-28.988,7.2142
15.01. 11:00,0.226,1.7,8.1813,0,0,0,0.226,-0.00226,0.00033991,-0.0031591,0,-0.00097965,0,0.21994,41.464,-33.338,8.3176
15.01. 12:00,0.182,1.8,6.603,0,0,0,0.182,-0.00182,0.00027373,-0.0020234,0,-0.00049806,0,0.17793,33.544,-26.97,6.6681
15.01. 13:00,0.18,2.1,6.4996,0,0,0,0.18,-0.0018,0.00027073,-0.0022222,0,-0.00068495,0,0.17556,33.098,-26.611,6.5793
15.01. 14:00,0.102,2.4,3.5557,0,0,0,0.102,-0.00102,0.00015341,-0.0010378,0,-0.00034943,0,0.099746,18.804,-15.119,3.6359
15.01. 15:00,0.007,1.8,0.089007,0,0,0,0.007,-7.00E-05,1.05E-05,-2.55E-05,0,-7.88E-06,0,0.0069071,1.3021,-1.0469,0.16513
15.01. 16:00,0,1.4,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 17:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 18:00,0,0.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 19:00,0,0.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 20:00,0,-0.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 21:00,0,-0.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 22:00,0,-0.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
15.01. 23:00,0,0.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 00:00,0,0.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 01:00,0,0.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 02:00,0,0.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 03:00,0,1.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 04:00,0,1.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 05:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 06:00,0,1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 07:00,0,1.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 08:00,0.015,0.9,0.26266,0,0,0,0.015,-0.00015,2.26E-05,-0.0001128,0,-1.48E-05,0,0.014745,2.7798,-2.235,0.43538
16.01. 09:00,0.055,1,1.7097,0,0,0,0.055,-0.00055,8.27E-05,-0.00046791,0,-0.00012605,0,0.053939,10.169,-8.1758,1.8911
16.01. 10:00,0.055,1,1.7091,0,0,0,0.055,-0.00055,8.27E-05,-0.0004202,0,-5.87E-05,0,0.054054,10.19,-8.1932,1.8931
16.01. 11:00,0.059,1.4,1.8593,0,0,0,0.059,-0.00059,8.87E-05,-0.00044872,0,-6.06E-05,0,0.057989,10.932,-8.7898,2.0398
16.01. 12:00,0.057,1.4,1.7824,0,0,0,0.057,-0.00057,8.57E-05,-0.00043333,0,-5.83E-05,0,0.056024,10.562,-8.4919,1.965
16.01. 13:00,0.053,2.2,1.6265,0,0,0,0.053,-0.00053,7.97E-05,-0.00040299,0,-5.47E-05,0,0.052092,9.8205,-7.8959,1.8113
16.01. 14:00,0.038,2.4,1.004,0,0,0,0.038,-0.00038,5.72E-05,-0.00028896,0,-4.03E-05,0,0.037348,7.0409,-5.661,1.2571
16.01. 15:00,0.005,3.1,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-2.07E-05,0,-5.60E-06,0,0.0049312,0.92964,-0.74745,0
16.01. 16:00,0,3.3,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 17:00,0,3.4,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 18:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 19:00,0,3.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 20:00,0,3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 21:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 22:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.01. 23:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 00:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 01:00,0,3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 02:00,0,3.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 03:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 04:00,0,3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 05:00,0,3.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 06:00,0,3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 07:00,0,3.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 08:00,0.014,3.4,0.23623,0,0,0,0.014,-0.00014,2.11E-05,-0.00010528,0,-1.38E-05,0,0.013762,2.5945,-2.086,0.39752
17.01. 09:00,0.049,3.6,1.4587,0,0,0,0.049,-0.00049,7.37E-05,-0.00039756,0,-8.59E-05,0,0.0481,9.068,-7.2908,1.6539
17.01. 10:00,0.045,3.4,1.2953,0,0,0,0.045,-0.00045,6.77E-05,-0.00034211,0,-4.68E-05,0,0.044229,8.3381,-6.704,1.5088
17.01. 11:00,0.043,3.5,1.2067,0,0,0,0.043,-0.00043,6.47E-05,-0.00032775,0,-4.45E-05,0,0.042262,7.9674,-6.4059,1.435
17.01. 12:00,0.046,3.4,1.3404,0,0,0,0.046,-0.00046,6.92E-05,-0.00035048,0,-4.74E-05,0,0.045211,8.5234,-6.8529,1.5456
17.01. 13:00,0.044,3.7,1.2492,0,0,0,0.044,-0.00044,6.62E-05,-0.00033488,0,-4.55E-05,0,0.043246,8.1528,-6.555,1.4707
17.01. 14:00,0.029,3.8,0.66585,0,0,0,0.029,-0.00029,4.36E-05,-0.00022097,0,-3.11E-05,0,0.028502,5.3732,-4.3201,0.92516
17.01. 15:00,0.01,3.7,0.14616,0,0,0,0.01,-0.0001,1.50E-05,-5.06E-05,0,-1.09E-05,0,0.0098535,1.8576,-1.4935,0.26024
17.01. 16:00,0,3.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 17:00,0,3.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 18:00,0,3.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 19:00,0,3.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 20:00,0,3.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 21:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 22:00,0,3.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01. 23:00,0,2.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 00:00,0,1.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 01:00,0,0.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 02:00,0,-0.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 03:00,0,-1.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 04:00,0,-0.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 05:00,0,-1.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 06:00,0,-1.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 07:00,0,-1.1,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 08:00,0.025,-0.4,0.54666,0,0,0,0.025,-0.00025,3.76E-05,-0.000188,0,-2.46E-05,0,0.024575,4.6329,-3.725,0.79395
18.01. 09:00,0.118,1,4.0734,0,0,0,0.118,-0.00118,0.00017748,-0.0017072,0,-0.001155,0,0.11414,21.517,-17.3,4.2497
18.01. 10:00,0.198,2.6,7.1043,0,0,0,0.198,-0.00198,0.0002978,-0.0028588,0,-0.0011159,0,0.19234,36.261,-29.155,7.2318
18.01. 11:00,0.228,4.4,8.186,0,0,0,0.228,-0.00228,0.00034292,-0.0031202,0,-0.00091376,0,0.22203,41.858,-33.654,8.3223
18.01. 12:00,0.232,5.6,8.2996,0,0,0,0.232,-0.00232,0.00034894,-0.0031081,0,-0.00085377,0,0.22607,42.619,-34.266,8.4391
18.01. 13:00,0.194,5.4,6.9356,0,0,0,0.194,-0.00194,0.00029178,-0.0024616,0,-0.00073992,0,0.18915,35.659,-28.671,7.0264
18.01. 14:00,0.125,5.1,4.3981,0,0,0,0.125,-0.00125,0.000188,-0.0014325,0,-0.00054197,0,0.12196,22.993,-18.487,4.4562
18.01. 15:00,0.035,4.5,0.82356,0,0,0,0.035,-0.00035,5.26E-05,0.00021839,0,-5.91E-05,0,0.034862,6.5723,-5.2842,1.0845
18.01. 16:00,0,3.9,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 17:00,0,3.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 18:00,0,3.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 19:00,0,4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 20:00,0,4.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 21:00,0,3.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 22:00,0,3.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01. 23:00,0,3.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 00:00,0,4.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 01:00,0,4.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 02:00,0,4.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 03:00,0,4.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 04:00,0,5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 05:00,0,5.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 06:00,0,5.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 07:00,0,5.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 08:00,0.004,5.3,0,0.04,0,0,0.004,-4.00E-05,6.02E-06,-3.01E-05,0,-3.94E-06,0,0.003932,0.74127,-0.59599,0
19.01. 09:00,0.026,5.5,0.56327,0,0,0,0.026,-0.00026,3.91E-05,-0.00019768,0,-2.83E-05,0,0.025553,4.8174,-3.8732,0.81279
19.01. 10:00,0.028,5.3,0.62804,0,0,0,0.028,-0.00028,4.21E-05,-0.00021419,0,-2.99E-05,0,0.027518,5.1878,-4.1711,0.88451
19.01. 11:00,0.022,5,0.44356,0,0,0,0.022,-0.00022,3.31E-05,-0.00016882,0,-2.33E-05,0,0.021621,4.0761,-3.2772,0.67244
19.01. 12:00,0.032,4.9,0.76628,0,0,0,0.032,-0.00032,4.81E-05,-0.00024517,0,-3.35E-05,0,0.031449,5.9289,-4.767,1.0293
19.01. 13:00,0.037,4.8,0.95309,0,0,0,0.037,-0.00037,5.57E-05,-0.00028249,0,-3.87E-05,0,0.036364,6.8555,-5.512,1.2103
19.01. 14:00,0.042,4.7,1.1569,0,0,0,0.042,-0.00042,6.32E-05,-0.00031951,0,-4.44E-05,0,0.041279,7.7821,-6.2569,1.3925
19.01. 15:00,0.017,4.5,0.30677,0,0,0,0.017,-0.00017,2.56E-05,-0.00010963,0,-1.78E-05,0,0.016728,3.1536,-2.5356,0.49654
19.01. 16:00,0,4.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 17:00,0,4.8,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 18:00,0,5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 19:00,0,5.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 20:00,0,5.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 21:00,0,4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 22:00,0,3.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.01. 23:00,0,4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 00:00,0,3.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 01:00,0,3.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 02:00,0,2.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 03:00,0,2.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 04:00,0,2.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 05:00,0,1.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 06:00,0,1.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.01. 07:00,0,2.4,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
